cfYears,BOP_CA_CashFlow,BOP_RE_CashFlow,IP_CA_CashFlow,IP_RE_CashFlow,BOP_depreciation_tax_credit,BOP_depreciation,IRR
35,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
36,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
37,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
38,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
39,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
40,0.0,212800000.0,-33779220.7792,19152000.0,0.0,0.0,0.0
41,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
42,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
43,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
44,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
45,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
46,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
47,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
48,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
49,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
50,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
51,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
52,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
53,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
54,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
55,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
56,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
57,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
58,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
59,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
60,-1963553896.14,212800000.0,0.0,19152000.0,0.0,0.0,0.0
61,0.0,212800000.0,0.0,19152000.0,8973856.76888,-5456104.91548,0.0
62,0.0,212800000.0,0.0,19152000.0,16394546.0201,-9967883.98021,0.0
63,0.0,212800000.0,0.0,19152000.0,14187587.902,-8626053.44441,0.0
64,0.0,212800000.0,0.0,19152000.0,12285698.0258,-7469704.39968,0.0
65,0.0,212800000.0,0.0,19152000.0,10631854.0608,-6464167.26895,0.0
66,0.0,212800000.0,0.0,19152000.0,9190316.73863,-5587712.57709,0.0
67,0.0,212800000.0,0.0,19152000.0,8368759.8404,-5088205.98296,0.0
68,0.0,212800000.0,0.0,19152000.0,8046884.46192,-4892505.75285,0.0
69,0.0,212800000.0,0.0,19152000.0,7750503.12418,-4712305.8995,0.0
70,0.0,212800000.0,0.0,19152000.0,7439797.02471,-4523396.59102,0.0
71,0.0,212800000.0,0.0,19152000.0,7165775.81747,-4356791.69702,0.0
72,0.0,212800000.0,0.0,19152000.0,6878510.56278,-4182134.42217,0.0
73,0.0,212800000.0,0.0,19152000.0,6625162.55314,-4028098.83231,0.0
74,0.0,212800000.0,0.0,19152000.0,6359569.67713,-3866618.36369,0.0
75,0.0,212800000.0,0.0,19152000.0,6125335.20075,-3724203.80206,0.0
76,0.0,212800000.0,0.0,19152000.0,2939889.82855,-1787453.01576,0.0
77,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
78,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
79,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
80,0.0,212800000.0,-33779220.7792,19152000.0,0.0,0.0,0.0
81,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
82,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
83,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
84,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
85,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
86,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
87,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
88,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
89,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
90,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
91,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
92,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
93,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
94,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
95,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
96,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
97,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
98,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
99,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
100,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
101,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
102,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
103,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
104,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
105,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
106,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
107,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
108,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
109,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
110,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
111,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
112,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
113,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
114,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
115,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
116,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
117,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
118,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
119,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
120,0.0,212800000.0,0.0,19152000.0,0.0,0.0,0.0
